shot_id,shot_made_flag
25867,0.501591508553
25868,0.380391360993
25869,0.501574767116
25877,0.501566464484
25878,0.380283179233
25890,0.501549993679
25898,0.94580354523
25899,0.362523277258
25906,0.945907754704
25907,0.501636933347
25915,0.946010163375
25932,0.501679444011
25939,0.380031509624
25946,0.50172133391
25951,0.483246438306
25959,0.501762616548
25961,0.330443926217
25964,0.000474103996482
25969,0.362792660898
25980,0.379825617196
25986,0.428691482398
25992,0.000450091835542
25998,0.428668020869
26000,0.000467810559156
26006,0.386962485113
26009,0.436182306548
26016,0.509672364014
26023,0.944752736439
26038,0.502069977192
26041,0.42855041305
26050,0.379451326753
26051,0.947026688234
26057,0.379371070045
26060,0.375552801002
26062,0.428449565428
26067,0.947219601043
26068,0.379213703542
26072,0.379175002574
26074,0.379136552877
26075,0.328438686222
26081,0.502539044885
26108,0.510149193772
26112,0.945655642803
26113,0.370142781558
26115,0.0567920313386
26122,0.378824432968
26139,0.31318551109
26162,0.502944654082
26165,0.378695000555
26173,0.363141224773
26177,0.486545581452
26179,0.374205137632
26184,0.327266822468
26190,0.363160356674
26204,0.336182786098
26205,0.000904780618461
26212,0.336070954476
26215,0.329218581657
26227,0.381537865632
26232,0.488534266819
26237,0.488551612035
26246,0.335789468388
26248,0.488586096264
26249,0.335678542488
26260,0.488620308299
26263,0.335568288973
26267,0.941377659626
26269,0.335458702662
26271,0.488691376979
26273,0.33535003699
26286,0.488726495189
26297,0.388280112145
26309,0.335188033445
26313,0.328833250392
26319,0.335080220934
26329,0.388129922563
26330,0.488835406158
26333,0.388055720147
26361,0.941491828234
26366,0.488891068588
26376,0.939974087034
26378,0.482061183892
26382,0.33465142261
26389,0.334598016968
26391,0.387799369752
26401,0.381361685361
26415,0.334439061697
26419,0.334386514378
26421,0.941590226828
26422,0.334282068283
26423,0.489112892844
26424,0.417098053987
26441,0.387493627292
26442,0.387455146861
26446,0.381257341936
26447,0.271694109986
26448,0.328193422648
26451,0.333862442103
26459,0.387265004321
26465,0.32810949422
26476,0.333710699065
26481,0.33366088078
26487,0.941714160569
26501,0.387073786618
26513,0.489427500971
26517,0.386998349968
26527,0.489469553383
26534,0.48949018028
26535,0.941771405595
26545,0.27618141176
26550,0.386826574509
26558,0.323453447008
26571,0.496325504992
26573,0.496348962428
26575,0.32336619353
26578,0.496395723706
26583,0.491741556013
26590,0.2661648356
26593,0.323251454599
26602,0.374701845504
26606,0.37906993834
26613,0.496540314855
26615,0.323151643453
26618,0.323128032106
26628,0.938767844547
26630,0.378999031067
26635,0.378985040444
26645,0.378971112422
26648,0.323011382182
26651,0.316444021814
26660,0.318934056099
26663,0.318914512363
26664,0.374565986907
26665,0.31887566307
26673,0.378875333937
26675,0.265576424507
26676,0.49692029725
26677,0.322807143011
26679,0.496969960438
26687,0.496991914164
26689,0.497013818095
26697,0.492452768821
26737,0.497057477019
26747,0.938282363714
26748,0.32266224779
26749,0.378745965813
26754,0.904964997367
26759,0.322601993861
26760,0.497187270298
26765,0.318596382927
26769,0.374423289371
26771,0.261546272613
26776,0.32250347659
26778,0.378664523935
26780,0.322464695103
26783,0.264946014619
26785,0.378635654739
26800,0.322407076669
26804,0.378616624253
26812,0.261325211361
26816,0.311794158478
26823,0.497478789479
26834,0.497510829712
26836,0.322295988326
26841,0.374340959775
26845,0.322260975257
26849,0.322243567679
26854,0.378543233007
26858,0.37853582634
26860,0.264515859775
26866,0.318260127665
26871,0.318243686299
26873,0.154850971129
26905,0.378499295846
26907,0.378493839736
26920,0.322094954033
26924,0.264316177769
26930,0.322066598135
26942,0.322052500696
26944,0.315247298741
26949,0.498026991612
26952,0.93746389731
26956,0.37845114934
26973,0.378445930088
26977,0.321969023843
26993,0.316711080306
26997,0.377286339374
26999,0.316678827439
27021,0.31666275791
27023,0.377279216761
27025,9.62931048299e-06
27027,0.316614775344
27032,0.511082678886
27034,0.316582973997
27036,0.316567129041
27045,0.249136694723
27050,0.377260560659
27051,0.316517998185
27055,0.316501394944
27056,0.31648483032
27060,0.377242672523
27061,0.511411874924
27066,0.508337086192
27070,0.248876750293
27073,0.093005736694
27077,0.316388472372
27085,0.316373283368
27086,0.31635812918
27099,0.511674196663
27105,0.511712379325
27109,0.250940783727
27125,0.316297858206
27135,0.173203235967
27139,0.313635782966
27140,0.932521270584
27141,0.313615266599
27142,0.248444950782
27144,0.313596371515
27148,0.377189868124
27154,0.316181637824
27162,0.512126450154
27175,0.31356187686
27176,0.313553301806
27178,0.50924675084
27197,0.250424033218
27204,0.250387675031
27205,0.25035139908
27206,0.250315205085
27207,0.248062032114
27216,0.250243061858
27230,0.313485391263
27234,0.316018372307
27241,0.377173664106
27249,0.933064076892
27251,0.374421919375
27252,0.313440625893
27256,0.512725006763
27257,0.315941462849
27263,0.37717451725
27268,0.315916050417
27269,0.249852634054
27276,0.247648475083
27279,0.510059578445
27288,0.51299748607
27295,0.37717620869
27299,0.510193207084
27302,0.247480154731
27304,0.247446716224
27316,0.312120119907
27318,0.312126480873
27330,0.314057459026
27333,0.314065282778
27335,0.24372608861
27339,0.314080850459
27341,0.519986250067
27342,0.242034648304
27345,0.314104004234
27347,0.314111669905
27354,0.377971379678
27361,0.241988445001
27375,0.520329587087
27387,0.522639804811
27390,0.522700424572
27392,0.932663873958
27399,0.314209030148
27403,0.312277360715
27410,0.522941454638
27423,0.314250017247
27429,0.376109956122
27432,0.52313647341
27436,0.314319742755
27437,0.378345365114
27441,0.378380808219
27444,0.521136510502
27445,0.31245410014
27448,0.521266633712
27454,0.314457029292
27459,0.314479634334
27465,0.243582509908
27478,0.932824626159
27479,0.376514381158
27481,0.521653021125
27483,0.312623290049
27486,0.312644108832
27498,0.378797824735
27505,0.243580465116
27507,0.314679621083
27509,0.312726666091
27514,0.241892071837
27527,0.524450089993
27535,0.312787839948
27544,0.379044938438
27545,0.314829903195
27556,0.379132879856
27563,0.31489278939
27569,0.314924058936
27585,0.314955213585
27589,0.297822719676
27605,0.243637023717
27608,0.525173548248
27609,0.243651118419
27611,0.313117115717
27621,0.243664968957
27626,0.525461342055
27629,0.313204616176
27645,0.525604037175
27651,0.297958327539
27654,0.315290499798
27656,0.525819577196
27663,0.525892992498
27673,0.313385723858
27677,0.377724410423
27678,0.242032952482
27680,0.315487366103
27681,0.526256784705
27684,0.380091926582
27688,0.31558408253
27706,0.315616071645
27709,0.243797827653
27720,0.315679679421
27722,0.315711299425
27733,0.31574279773
27734,0.300192084525
27739,0.242111528956
27746,0.526965225925
27751,0.933364588476
27755,0.315900495129
27777,0.321246798947
27783,0.238587377912
27795,0.32276430176
27805,0.321266412907
27811,0.39158877222
27815,0.391598776425
27823,0.32128591887
27856,0.321292397013
27873,0.322795642509
27883,0.39000784472
27885,0.549686839594
27887,0.414438074007
27899,0.239733903324
27921,0.323312608892
27924,0.236232115228
27927,0.236218155283
27929,0.323308570252
27932,0.236190287966
27943,0.557632295328
27945,0.557649696597
27952,0.23614803619
27957,0.393517854288
27960,0.323302598146
27966,0.393524335039
27968,0.55773206149
27980,0.556347721408
27984,0.323300008721
27994,0.32329936162
27995,0.557797556183
28002,0.557813875058
28004,0.556429652577
28006,0.32205624197
28028,0.323296127711
28042,0.565583700005
28043,0.565622806755
28055,0.327209251238
28061,0.563832477288
28063,0.325581534243
28077,0.235989356942
28090,0.56394104794
28093,0.236002488571
28095,0.296075064393
28096,0.398558090018
28098,0.937904700638
28099,0.398609810049
28111,0.234649546331
28115,0.236041255165
28123,0.236047625693
28125,0.327503910103
28126,0.566205412262
28129,0.5643430447
28131,0.234691610234
28139,0.236100204873
28146,0.397007506378
28153,0.327674744193
28155,0.236134491443
28160,0.398967439085
28166,0.32603724027
28167,0.397152591071
28176,0.399061888022
28185,0.397210181695
28187,0.564776888221
28195,0.566751623117
28203,0.109831712245
28206,0.32794725691
28209,0.399236633499
28210,0.234823101284
28211,0.234830155832
28216,0.228722555695
28234,0.328066618578
28235,0.567050259767
28248,0.234858089543
28255,0.328137610691
28266,0.39753240735
28277,0.236322335933
28286,0.328210701588
28288,0.23634200557
28289,0.326488333037
28290,0.328284585176
28296,0.236371259333
28300,0.56742888821
28306,0.397730033448
28307,0.234940516458
28309,0.294881456817
28327,0.399751601541
28336,0.326662551905
28345,0.296606589994
28355,0.328503318183
28361,0.234984921447
28362,0.234992219662
28374,0.328575272211
28380,0.328599152034
28381,0.567879630352
28393,0.326833588004
28394,0.326854747897
28405,0.40004972136
28413,0.236540694004
28426,0.568071285438
28428,0.328779587463
28429,0.568149247516
28442,0.328833775315
28445,0.328860778387
28457,0.938155501875
28459,0.5662544669
28462,0.328941426575
28478,0.327122215283
28490,0.328994893152
28492,0.329021537364
28499,0.32904812245
28500,0.566467131546
28506,0.575613043993
28509,0.239435001519
28513,0.334955024442
28516,0.332057487118
28519,0.940265745934
28526,0.334997196476
28527,0.335011204616
28528,0.335025188264
28533,0.403247689536
28547,0.239491576877
28551,0.406450053253
28563,0.40646256884
28566,0.406474630576
28568,0.406486669315
28580,0.332166869874
28589,0.3351351909
28590,0.575816129328
28606,0.335162204493
28613,0.239555727444
28615,0.335189123922
28619,0.575867197297
28629,0.332234475585
28633,0.332244056657
28635,0.572618780614
28646,0.335256013773
28648,0.406629363576
28651,0.144826989034
28660,0.572652889506
28681,0.575968244498
28693,0.335322325845
28696,0.239640013713
28703,0.335348690584
28709,0.239653153947
28712,0.57603161719
28718,0.335387830231
28719,0.335400831891
28727,0.406757910126
28730,0.406769525859
28732,0.576095847575
28740,0.239696252985
28747,0.576121383982
28752,0.572777344021
28757,0.406827282591
28764,0.335504045508
28765,0.239726634209
28770,0.576184839772
28772,0.406873037938
28783,0.335556203007
28786,0.406895688409
28796,0.239759651508
28799,0.406918255194
28806,0.406929507346
28807,0.23977974201
28815,0.335635390925
28818,0.335648511565
28823,0.406974308996
28824,0.335674687054
28831,0.941105842702
28834,0.332595917585
28841,0.335713786638
28848,0.576357596693
28882,0.239839278067
28884,0.335752691164
28904,0.406029102222
28907,0.406042688323
28919,0.406056252227
28920,0.334856428884
28928,0.331746135187
28935,0.0870978885535
28936,0.239122598387
28945,0.299132006086
28950,0.407336684239
28957,0.575469751172
28963,0.334962514153
28974,0.572036642582
28980,0.334992701858
28988,0.406203570329
28999,0.331870879381
29001,0.402811262615
29004,0.236629707723
29006,0.253672377195
29012,0.335082718948
29018,0.575603616618
29027,0.236654003843
29030,0.296245222923
29032,0.331970931584
29039,0.240676471735
29043,0.578086714916
29056,0.40863708957
29064,0.578105809039
29068,0.240690504241
29069,0.240693996505
29074,0.334138806096
29076,0.334144342852
29085,0.300300496356
29088,0.578162795674
29091,0.240711363429
29092,0.40871221528
29093,0.300311242589
29094,0.338016394656
29108,0.57400455385
29114,0.40874529097
29115,0.338043298027
29118,0.338052222054
29125,0.408769968883
29127,0.578255953131
29150,0.334214124034
29152,0.141236911736
29155,0.409698288496
29165,0.338936499306
29167,0.574965200683
29174,0.579218751207
29180,0.241449606536
29185,0.409747024709
29190,0.335089073036
29192,0.940145387944
29194,0.30115107848
29220,0.241472174594
29231,0.409795962364
29237,0.409805870316
29240,0.335128888737
29247,0.339059558184
29256,0.241491832164
29275,0.409845367383
29278,0.409855208102
29280,0.335161952747
29286,0.241507438135
29288,0.33912025342
29305,0.405627566203
29327,0.575101898113
29329,0.33915042189
29333,0.24152679711
29335,0.241530649259
29342,0.941124267062
29344,0.339190462321
29353,0.335227595851
29358,0.241548508979
29373,0.339221894943
29392,0.579517475116
29393,0.339242782068
29395,0.941125155166
29403,0.339263615076
29405,0.339274011351
29410,0.241583881452
29423,0.301261794179
29427,0.579595403776
29429,0.241598927856
29432,0.339325791496
29440,0.579628600907
29447,0.335320915283
29448,0.238331500037
29452,0.339366975691
29455,0.339377224548
29461,0.410141621662
29466,0.241638252602
29474,0.33940789211
29476,0.24164781438
29486,0.339428271565
29494,0.339438441692
29497,0.40581183698
29505,0.339458742873
29511,0.579774707191
29516,0.575341434218
29522,0.339489097336
29523,0.339499189641
29524,0.410258386247
29529,0.410268056748
29533,0.24169958959
29535,0.339539340122
29548,0.41303392301
29551,0.242654958515
29563,0.297472615652
29574,0.58239239283
29575,0.242664381177
29592,0.242667513424
29599,0.407637239434
29608,0.242673765007
29613,0.582421344655
29620,0.342465325473
29630,0.582433028434
29637,0.302206407483
29638,0.582444687003
29643,0.342502654111
29648,0.242694993551
29657,0.342521258659
29659,0.242701021184
29662,0.342539823531
29665,0.342549091128
29699,0.582485294662
29706,0.337473363047
29715,0.41321311021
29716,0.342586062957
29717,0.342595281354
29721,0.41323831522
29731,0.414653556865
29735,0.414660172958
29739,0.156887225967
29742,0.344192274756
29747,0.940369401228
29749,0.577469538724
29754,0.941772491121
29773,0.414699728303
29777,0.338540531369
29779,0.23861678898
29783,0.344245787568
29786,0.344253685397
29805,0.577492312199
29811,0.344269457687
29812,0.344277332172
29815,0.344285198897
29819,0.41475967548
29833,0.344300909119
29847,0.414773040819
29854,0.57751210612
29856,0.297257930379
29859,0.238620690759
29864,0.41479969009
29865,0.414806335508
29867,0.414812974187
29885,0.338635506484
29894,0.344371224077
29900,0.338646665263
29910,0.412816327068
29928,0.241754058816
29942,0.237106454722
29951,0.581723438336
29953,0.581725064719
29962,0.336798617106
29968,0.336800969702
29974,0.41283823969
29980,0.450956438506
29987,0.342546707991
29993,0.406657114656
30001,0.412850156816
30005,0.342559814566
30015,0.24174766098
30034,0.596911883892
30041,0.518052016494
30044,0.516811810467
30058,0.569193597964
30061,0.396270853054
30064,0.386085774532
30065,0.562510690435
30069,0.570764904006
30074,0.55777285563
30076,0.181109815369
30080,0.411537541536
30086,0.478944536224
30087,0.479121182035
30092,0.446952966929
30093,0.546579483482
30096,0.479634566947
30097,0.570348355895
30098,0.512671029382
30102,0.570432397825
30106,0.446879856666
30110,0.512911639747
30111,0.908873982554
30122,0.455366750689
30128,0.448362611019
30130,0.515123162433
30131,0.480434003595
30132,0.571057015325
30135,0.481115969073
30137,0.910753615349
30157,0.571287755493
30158,0.48733051584
30162,0.391835908258
30170,0.461984323004
30174,0.390451257424
30195,0.493205821721
30196,0.359269592608
30204,0.43026718869
30207,0.91523407866
30209,0.491398858378
30212,0.386959094033
30221,0.38646130479
30225,0.459015793663
30229,0.385514416304
30231,0.385063610323
30233,0.384626859285
30237,0.458016562014
30239,0.457795983199
30242,0.457585819022
30244,0.324363740632
30249,0.382630676778
30262,0.382264897638
30286,0.323150809018
30292,0.390799698327
30303,0.32238571731
30320,0.402728179177
30322,0.387055757574
30355,0.402571420922
30356,0.402486271321
30372,0.353876395623
30375,0.353777494095
30379,0.353679244307
30384,0.353581639821
30386,0.402068691372
30394,0.38675857591
30395,0.386722390791
30396,0.289896868628
30397,0.33880213096
30402,0.401664251623
30413,0.401586214942
30416,0.302589845878
30420,0.352733285401
30422,0.401355075067
30432,0.333788478851
30434,0.352462674832
30438,0.401128292181
30444,0.289827075338
30446,0.0191195810282
30455,0.352109870815
30457,0.400832481671
30459,0.35193815118
30463,0.463071068555
30468,0.400602314901
30477,0.351686630562
30478,0.351603846022
30481,0.400376394311
30482,0.33809301841
30487,0.40022808181
30491,0.400154603287
30496,0.478410774876
30501,0.351117880474
30506,0.351041200257
30511,0.299863073397
30513,0.399795317416
30516,0.35081402191
30520,0.399655044801
30531,0.35066491067
30542,0.94270108753
30555,0.350517631931
30557,0.399379566092
30568,0.399311729752
30570,0.94265476115
30584,0.287115961993
30594,0.478787305774
30614,0.350086458896
30617,0.350015727026
30618,0.39894111403
30631,0.349875543867
30632,0.349806084873
30634,0.39878842944
30636,0.398738125539
30637,0.398688112841
30639,0.349532378358
30647,0.23084878804
30649,0.270203131206
30656,0.349350507346
30660,0.349290601475
30665,0.398410067091
30669,0.385283768174
30681,0.0305931520606
30683,0.349054482981
30687,0.398232053623
30694,0.0297015745609
